,probability,pred
85,0.9997794032096863,normal
86,0.9892086386680603,normal
87,0.9967373013496399,normal
88,0.9998335838317871,normal
89,0.9991437196731567,normal
90,0.9995978474617004,normal
91,0.9995900988578796,normal
92,0.5864998698234558,normal
93,0.9991682767868042,normal
94,0.9974351525306702,normal
95,0.9998987913131714,normal
96,0.975304901599884,normal
97,0.9986636638641357,normal
98,0.9783621430397034,normal
99,0.9997411370277405,normal
100,0.9958544969558716,normal
101,0.9996283054351807,normal
102,0.9999314546585083,normal
103,0.9995741248130798,normal
104,0.9998838901519775,normal
105,0.9988574981689453,normal
106,0.9998841285705566,normal
107,0.9999561309814453,normal
108,0.9985666871070862,normal
109,0.9999227523803711,normal
110,0.9822492599487305,normal
111,0.999955415725708,normal
112,0.9996720552444458,normal
113,0.9999758005142212,normal
114,0.9792129397392273,normal
115,0.9996511936187744,normal
116,0.9999715089797974,normal
117,0.9999618530273438,normal
118,0.9806602597236633,normal
119,0.9898266792297363,normal
120,0.999645471572876,normal
121,0.9994856119155884,normal
122,0.9993502497673035,normal
123,0.999675989151001,normal
124,0.9962801337242126,normal
125,0.999040424823761,normal
126,0.9312691688537598,toxicity
127,0.9973902106285095,normal
128,0.9988705515861511,normal
129,0.9983847141265869,normal
130,0.9569995403289795,toxicity
131,0.9597893357276917,toxicity
132,0.9999375343322754,normal
133,0.9999710321426392,normal
134,0.9564072489738464,normal
135,0.9815477132797241,normal
136,0.9999324083328247,normal
137,0.9994990825653076,normal
138,0.9988023042678833,normal
139,0.9999489784240723,normal
140,0.999964714050293,normal
141,0.9994266033172607,normal
142,0.9998846054077148,normal
143,0.999873161315918,normal
144,0.9945778846740723,toxicity
145,0.9999135732650757,normal
146,0.9999306201934814,normal
147,0.9984846711158752,normal
148,0.999440610408783,normal
149,0.9998183846473694,normal
150,0.9999313354492188,normal
151,0.9997045397758484,normal
152,0.9988303780555725,normal
153,0.9994113445281982,normal
154,0.9919984936714172,normal
155,0.9873870015144348,normal
156,0.9917207956314087,normal
157,0.9984993934631348,normal
158,0.9993358254432678,normal
159,0.9999547004699707,normal
160,0.9995740056037903,normal
161,0.9952389001846313,normal
162,0.9895691275596619,normal
163,0.9927086234092712,normal
164,0.9996931552886963,normal
165,0.9999622106552124,normal
166,0.9971519708633423,normal
167,0.9998633861541748,normal
168,0.9993131160736084,normal
169,0.9999449253082275,normal
170,0.9999346733093262,normal
171,0.9999351501464844,normal
172,0.9986264705657959,normal
173,0.9989984631538391,normal
174,0.999934196472168,normal
175,0.9999746084213257,normal
176,0.9996695518493652,normal
177,0.9999114274978638,normal
178,0.999984860420227,normal
179,0.9917070269584656,normal
180,0.997477114200592,normal
181,0.7555104494094849,toxicity
182,0.999803364276886,normal
183,0.9991030693054199,normal
184,0.9999774694442749,normal
185,0.9145983457565308,normal
186,0.9999686479568481,normal
187,0.9999151229858398,normal
188,0.998056948184967,normal
189,0.8403174877166748,normal
190,0.9979922771453857,normal
191,0.9991239905357361,normal
192,0.9994885921478271,normal
193,0.9996178150177002,normal
194,0.9999706745147705,normal
195,0.9998929500579834,normal
196,0.999306321144104,normal
197,0.999152421951294,normal
198,0.9999169111251831,normal
199,0.9964022636413574,normal
200,0.9938021898269653,normal
201,0.995855987071991,normal
202,0.9989319443702698,normal
203,0.9962335228919983,normal
204,0.9999411106109619,normal
205,0.997437596321106,normal
206,0.9995502829551697,normal
207,0.9983314871788025,toxicity
208,0.9955085515975952,normal
209,0.999388575553894,normal
210,0.999674916267395,normal
211,0.9945793151855469,normal
212,0.999962329864502,normal
213,0.999599277973175,normal
214,0.99994957447052,normal
215,0.9015858173370361,normal
216,0.9992514252662659,normal
217,0.9973934888839722,normal
218,0.9997867941856384,normal
219,0.9999642372131348,normal
220,0.9995495676994324,normal
221,0.9875929951667786,normal
222,0.999061644077301,normal
223,0.9995094537734985,normal
224,0.9992176294326782,normal
225,0.9999397993087769,normal
226,0.8045322299003601,toxicity
227,0.9829508662223816,normal
228,0.9990522265434265,normal
229,0.9940073490142822,normal
230,0.9916873574256897,toxicity
231,0.999924898147583,normal
232,0.8707922101020813,normal
233,0.9930095672607422,normal
234,0.9977121353149414,normal
235,0.9999539852142334,normal
236,0.9996906518936157,normal
237,0.9999159574508667,normal
238,0.997878909111023,normal
239,0.8182893991470337,toxicity
240,0.999708354473114,normal
241,0.9999433755874634,normal
242,0.9971312284469604,normal
243,0.5889991521835327,normal
244,0.7348677515983582,toxicity
245,0.9990548491477966,normal
246,0.9997969269752502,normal
247,0.999790608882904,normal
248,0.9969028830528259,normal
249,0.9998989105224609,normal
250,0.9142820239067078,normal
251,0.9988951086997986,normal
252,0.9999645948410034,normal
253,0.9948992133140564,normal
254,0.6598044037818909,toxicity
255,0.9998956918716431,normal
256,0.9952049255371094,normal
257,0.9993798732757568,normal
258,0.9945701956748962,normal
259,0.9844958782196045,normal
260,0.9994031190872192,normal
261,0.9998039603233337,normal
262,0.9998606443405151,normal
263,0.9841561913490295,normal
264,0.9999164342880249,normal
265,0.9744426012039185,toxicity
266,0.996493399143219,normal
267,0.7922530174255371,normal
268,0.9952577948570251,normal
269,0.9997585415840149,normal
270,0.9997301697731018,normal
271,0.9997772574424744,normal
272,0.9996652603149414,normal
273,0.9988490343093872,normal
274,0.9813180565834045,normal
275,0.9542660117149353,normal
276,0.9998186230659485,normal
277,0.9999068975448608,normal
278,0.9996656179428101,normal
279,0.9997945427894592,normal
280,0.9995884299278259,normal
281,0.9994843006134033,normal
282,0.9995430707931519,normal
283,0.9991341233253479,normal
284,0.9980295300483704,normal
285,0.9997444748878479,normal
286,0.999474823474884,normal
287,0.9994582533836365,normal
288,0.9989845156669617,normal
289,0.99958735704422,normal
290,0.9997691512107849,normal
291,0.999504804611206,normal
292,0.9999630451202393,normal
293,0.9998924732208252,normal
294,0.9999669790267944,normal
295,0.997884213924408,normal
296,0.9997274279594421,normal
297,0.9975417852401733,normal
298,0.9169230461120605,toxicity
299,0.9968235492706299,normal
300,0.9993407130241394,normal
301,0.7139787077903748,toxicity
302,0.9881531596183777,normal
303,0.9999431371688843,normal
304,0.8436380624771118,normal
305,0.9466796517372131,normal
306,0.9996308088302612,normal
307,0.9970857501029968,normal
308,0.6046203970909119,toxicity
309,0.9744905829429626,normal
310,0.9996824264526367,normal
311,0.9879563450813293,normal
312,0.9994654059410095,normal
313,0.9993472695350647,normal
314,0.999664306640625,normal
315,0.9999082088470459,normal
316,0.9999587535858154,normal
317,0.9998894929885864,normal
318,0.9997316002845764,normal
319,0.9993641972541809,normal
320,0.9995014667510986,normal
321,0.8249160051345825,normal
322,0.9997053742408752,normal
323,0.9950376152992249,normal
324,0.998140811920166,normal
325,0.9998365640640259,normal
326,0.9998723268508911,normal
327,0.9819303154945374,normal
328,0.9949362277984619,normal
329,0.9999758005142212,normal
330,0.9998645782470703,normal
331,0.9812514781951904,toxicity
332,0.9970880150794983,normal
333,0.9962344765663147,normal
334,0.9995322227478027,normal
335,0.9991866946220398,normal
336,0.9300561547279358,normal
337,0.9999449253082275,normal
338,0.9968984127044678,normal
339,0.9997764229774475,normal
340,0.9990392923355103,normal
341,0.9999681711196899,normal
342,0.96109938621521,normal
343,0.9999008178710938,normal
344,0.9997249245643616,normal
345,0.9999547004699707,normal
346,0.9901559352874756,normal
347,0.9998078942298889,normal
348,0.9992710947990417,normal
349,0.7368472218513489,normal
350,0.9999363422393799,normal
351,0.9140110611915588,normal
352,0.9993258714675903,normal
353,0.9997578263282776,normal
354,0.9997935891151428,normal
355,0.9994115829467773,normal
356,0.9964632391929626,normal
357,0.9998509883880615,normal
358,0.9208440780639648,normal
359,0.9994295239448547,normal
360,0.9928765892982483,normal
361,0.5001410841941833,normal
362,0.9993687272071838,normal
363,0.9997170567512512,normal
364,0.9999752044677734,normal
365,0.6575776934623718,toxicity
366,0.999724805355072,normal
367,0.9994341731071472,normal
368,0.999311089515686,normal
369,0.9998511075973511,normal
370,0.9999512434005737,normal
371,0.9996410608291626,normal
372,0.9853041768074036,normal
373,0.9999648332595825,normal
374,0.67555171251297,normal
375,0.999909520149231,normal
376,0.8415026068687439,toxicity
377,0.999626874923706,normal
378,0.9992565512657166,normal
379,0.9527689814567566,normal
380,0.9869553446769714,normal
381,0.9957655668258667,normal
382,0.9998075366020203,normal
383,0.9988734126091003,normal
384,0.9995502829551697,normal
385,0.9999374151229858,normal
386,0.9650411605834961,normal
387,0.9712370038032532,normal
388,0.9975952506065369,normal
389,0.9990957975387573,normal
390,0.9935821890830994,normal
391,0.8905032277107239,normal
392,0.9994589686393738,normal
393,0.9978352189064026,normal
394,0.99687260389328,normal
395,0.771902859210968,normal
396,0.93604576587677,normal
397,0.9916027188301086,normal
398,0.9408741593360901,normal
399,0.9994550347328186,normal
400,0.9996665716171265,normal
401,0.953666627407074,normal
402,0.9998801946640015,normal
403,0.9997575879096985,normal
404,0.9997032284736633,normal
405,0.999962329864502,normal
406,0.9839694499969482,normal
407,0.9988197684288025,normal
408,0.9770885109901428,normal
409,0.9999343156814575,normal
410,0.993274450302124,normal
411,0.9992965459823608,normal
412,0.999935507774353,normal
413,0.9998793601989746,normal
414,0.8438369035720825,normal
415,0.9987112283706665,normal
416,0.9999426603317261,normal
417,0.9998030066490173,normal
418,0.9988124370574951,normal
419,0.9965445399284363,normal
420,0.997775137424469,normal
421,0.9993164539337158,normal
422,0.9997469782829285,normal
423,0.9998846054077148,normal
424,0.9999366998672485,normal
425,0.9202919006347656,normal
426,0.9999094009399414,normal
427,0.999875545501709,normal
428,0.9596072435379028,normal
429,0.9922236204147339,normal
430,0.5343999862670898,normal
431,0.6789544820785522,normal
432,0.9999521970748901,normal
433,0.9999775886535645,normal
434,0.9997572302818298,normal
435,0.9967798590660095,normal
436,0.9998668432235718,normal
437,0.9991763234138489,normal
438,0.9969903230667114,normal
439,0.9864104390144348,normal
440,0.9921143054962158,normal
441,0.9999644756317139,normal
442,0.9302585124969482,toxicity
443,0.998801589012146,normal
444,0.9999439716339111,normal
445,0.9835542440414429,toxicity
446,0.9995012283325195,normal
447,0.9996968507766724,normal
448,0.9943027496337891,normal
449,0.99992835521698,normal
450,0.9992998838424683,normal
451,0.9997578263282776,normal
452,0.9928545355796814,normal
453,0.9996811151504517,normal
454,0.7020736932754517,normal
455,0.9933820962905884,normal
456,0.9998233914375305,normal
457,0.6580854654312134,normal
458,0.999933123588562,normal
459,0.9987063407897949,normal
460,0.998744010925293,normal
461,0.9994246959686279,normal
462,0.9907930493354797,normal
463,0.9997724890708923,normal
464,0.9970144033432007,normal
465,0.9999535083770752,normal
466,0.7115542888641357,normal
467,0.9994919300079346,normal
468,0.7988441586494446,normal
469,0.7941591143608093,normal
470,0.9993402361869812,normal
471,0.9998364448547363,normal
472,0.951323390007019,normal
473,0.9995658993721008,normal
474,0.9610753655433655,toxicity
475,0.9998307228088379,normal
476,0.9987319111824036,normal
477,0.73750239610672,normal
478,0.9939398765563965,normal
479,0.9999567270278931,normal
480,0.9999126195907593,normal
481,0.9999594688415527,normal
482,0.9844799637794495,normal
483,0.9946879148483276,normal
484,0.9940764904022217,normal
485,0.9996041655540466,normal
486,0.9999489784240723,normal
487,0.9986644983291626,normal
488,0.9487701058387756,normal
489,0.9884870052337646,toxicity
490,0.7490931749343872,normal
491,0.9991992115974426,normal
492,0.9969306588172913,normal
493,0.9682710766792297,normal
494,0.8022396564483643,normal
495,0.9979043006896973,normal
496,0.9982239603996277,normal
497,0.9998433589935303,normal
498,0.9998860359191895,normal
499,0.9825276732444763,normal
500,0.999964714050293,normal
501,0.967208743095398,normal
502,0.9997244477272034,normal
503,0.999848484992981,normal
504,0.9996459484100342,normal
505,0.9999207258224487,normal
506,0.9882861971855164,normal
507,0.9996222257614136,normal
508,0.9994838237762451,normal
509,0.9998722076416016,normal
510,0.9999659061431885,normal
511,0.9932957291603088,toxicity
512,0.9919598698616028,normal
513,0.9901235699653625,normal
514,0.6483210325241089,toxicity
515,0.9995705485343933,normal
516,0.9995852112770081,normal
517,0.8619850873947144,normal
518,0.9993033409118652,normal
519,0.9350868463516235,normal
520,0.9998937845230103,normal
521,0.820740818977356,normal
522,0.9991249442100525,normal
523,0.9631514549255371,normal
524,0.9914839863777161,normal
525,0.976382851600647,toxicity
526,0.998199462890625,normal
527,0.642934262752533,toxicity
528,0.9491651058197021,toxicity
529,0.9999579191207886,normal
530,0.9998464584350586,normal
531,0.9999837875366211,normal
532,0.9998151659965515,normal
533,0.9624158143997192,normal
534,0.9950791597366333,normal
535,0.9998239874839783,normal
536,0.996616542339325,normal
537,0.9999505281448364,normal
538,0.999873161315918,normal
539,0.9961339235305786,normal
540,0.9715454578399658,normal
541,0.9996811151504517,normal
542,0.9999465942382812,normal
543,0.9997096657752991,normal
544,0.9987685084342957,normal
545,0.9994175434112549,normal
546,0.9987152814865112,normal
547,0.9992228746414185,normal
548,0.9997871518135071,normal
549,0.9999141693115234,normal
550,0.9999586343765259,normal
551,0.9993508458137512,normal
552,0.9999765157699585,normal
553,0.9965895414352417,normal
554,0.9948727488517761,normal
555,0.9950183629989624,normal
556,0.9999445676803589,normal
557,0.9699203968048096,normal
558,0.9955991506576538,normal
559,0.9996160268783569,normal
560,0.9955631494522095,toxicity
561,0.9999839067459106,normal
562,0.9995336532592773,normal
563,0.7895001173019409,normal
564,0.9953568577766418,normal
565,0.9996823072433472,normal
566,0.9998762607574463,normal
567,0.9999270439147949,normal
568,0.9054569602012634,toxicity
569,0.989891529083252,normal
570,0.9990999698638916,normal
571,0.9994366765022278,normal
572,0.9943366646766663,normal
573,0.9941244721412659,normal
574,0.9984142780303955,normal
575,0.9377325177192688,normal
576,0.9998929500579834,normal
577,0.9993007183074951,normal
578,0.998799204826355,normal
579,0.9999243021011353,normal
580,0.9999761581420898,normal
581,0.9958733916282654,normal
582,0.9886782765388489,toxicity
583,0.8653722405433655,normal
584,0.997514009475708,normal
585,0.9967920184135437,normal
586,0.9998000264167786,normal
587,0.9999940395355225,normal
588,0.99901282787323,normal
589,0.9997116923332214,normal
590,0.999861478805542,normal
591,0.9997870326042175,normal
592,0.9989752769470215,normal
593,0.9990540146827698,normal
594,0.9888350367546082,normal
595,0.9999719858169556,normal
596,0.9994213581085205,normal
597,0.9998750686645508,normal
598,0.9936123490333557,normal
599,0.999293327331543,normal
600,0.9978064894676208,normal
601,0.9359691143035889,normal
602,0.6111217737197876,toxicity
603,0.7096400260925293,normal
604,0.99770587682724,normal
605,0.9972952008247375,normal
606,0.9998146891593933,normal
607,0.9999454021453857,normal
608,0.9965219497680664,normal
609,0.999901533126831,normal
610,0.9999573230743408,normal
611,0.9520166516304016,normal
612,0.9997225403785706,normal
613,0.9871199131011963,normal
614,0.9881951808929443,normal
615,0.996403694152832,normal
616,0.9879685640335083,toxicity
617,0.9882223010063171,normal
618,0.999945878982544,normal
619,0.9996193647384644,normal
620,0.9981350898742676,normal
621,0.9998372793197632,normal
622,0.9970448613166809,normal
623,0.9866808652877808,normal
624,0.9967712759971619,normal
625,0.9995332956314087,normal
626,0.9997473359107971,normal
627,0.9992402791976929,normal
628,0.9982812404632568,normal
629,0.9999244213104248,normal
630,0.9998120665550232,normal
631,0.9998295307159424,normal
632,0.9988645315170288,normal
633,0.9996335506439209,normal
634,0.9973661303520203,normal
635,0.9987483024597168,normal
636,0.861149787902832,normal
637,0.9999374151229858,normal
638,0.9999552965164185,normal
639,0.9999856948852539,normal
640,0.5892119407653809,normal
641,0.9999706745147705,normal
642,0.9971988201141357,toxicity
643,0.9997522234916687,normal
644,0.9961789846420288,normal
645,0.9997475743293762,normal
646,0.9998296499252319,normal
647,0.797245442867279,normal
648,0.9775373935699463,toxicity
649,0.9994993209838867,normal
650,0.9477709531784058,normal
651,0.908700704574585,normal
652,0.7281447052955627,normal
653,0.9986288547515869,normal
654,0.9998942613601685,normal
655,0.9994022846221924,normal
656,0.9999438524246216,normal
657,0.9927017688751221,normal
658,0.9897502064704895,normal
659,0.9999641180038452,normal
660,0.9992725253105164,normal
661,0.9987983703613281,normal
662,0.9995025396347046,normal
663,0.9986993074417114,normal
664,0.9999207258224487,normal
665,0.9990301132202148,normal
666,0.9989433884620667,normal
667,0.9975001215934753,normal
668,0.9692017436027527,normal
669,0.9762486815452576,normal
670,0.9999122619628906,normal
671,0.9995657801628113,normal
672,0.9184239506721497,normal
673,0.9998419284820557,normal
674,0.9998986721038818,normal
675,0.9999114274978638,normal
676,0.9998619556427002,normal
677,0.9915783405303955,normal
678,0.9997276663780212,normal
679,0.9998632669448853,normal
680,0.8720521330833435,normal
681,0.6309593319892883,toxicity
682,0.9972389936447144,normal
683,0.9994527697563171,normal
684,0.5884215235710144,toxicity
685,0.9997406601905823,normal
686,0.9769257307052612,normal
687,0.9983956217765808,normal
688,0.8399157524108887,normal
689,0.9331982731819153,normal
690,0.9996479749679565,normal
691,0.8907796144485474,normal
692,0.9695430994033813,normal
693,0.9996757507324219,normal
694,0.9997923970222473,normal
695,0.9996869564056396,normal
696,0.9968012571334839,normal
697,0.9994901418685913,normal
698,0.8292718529701233,normal
699,0.99996018409729,normal
700,0.9997345805168152,normal
701,0.9998074173927307,normal
702,0.9866921305656433,normal
703,0.9999557733535767,normal
704,0.9997549653053284,normal
705,0.9995914101600647,normal
706,0.964328408241272,normal
707,0.9967647790908813,normal
708,0.9999353885650635,normal
709,0.9999732971191406,normal
710,0.9989240765571594,normal
711,0.9999227523803711,normal
712,0.9723497629165649,toxicity
713,0.9988182187080383,normal
714,0.9997223019599915,normal
715,0.9694259762763977,normal
716,0.999950647354126,normal
717,0.9877138137817383,normal
718,0.9991588592529297,normal
719,0.9903854131698608,normal
720,0.9999549388885498,normal
721,0.9884446859359741,normal
722,0.986248791217804,normal
723,0.9999349117279053,normal
724,0.9996929168701172,normal
725,0.9998089671134949,normal
726,0.999204695224762,normal
727,0.9999245405197144,normal
728,0.9998310804367065,normal
729,0.9999511241912842,normal
730,0.9627782702445984,normal
731,0.9977189898490906,normal
732,0.9916567802429199,normal
733,0.999945878982544,normal
734,0.9999256134033203,normal
735,0.997414231300354,normal
736,0.9998352527618408,normal
737,0.999031662940979,normal
738,0.9998816251754761,normal
739,0.9995489716529846,normal
740,0.9798651337623596,normal
741,0.9999655485153198,normal
742,0.9872769713401794,toxicity
743,0.9998544454574585,normal
744,0.9999709129333496,normal
745,0.9998584985733032,normal
746,0.9991441965103149,normal
747,0.9999730587005615,normal
748,0.9800968766212463,normal
749,0.9998990297317505,normal
750,0.9999724626541138,normal
751,0.9997677206993103,normal
752,0.9995916485786438,normal
753,0.9999310970306396,normal
754,0.9959748387336731,toxicity
755,0.9867332577705383,normal
756,0.9886599779129028,normal
757,0.9995032548904419,normal
758,0.999931812286377,normal
759,0.9998384714126587,normal
760,0.9926249384880066,normal
761,0.9998641014099121,normal
762,0.9995552897453308,normal
763,0.9994415640830994,normal
764,0.9991196990013123,normal
765,0.8647915720939636,normal
766,0.9997449517250061,normal
767,0.5937065482139587,toxicity
768,0.9878650307655334,toxicity
769,0.9998762607574463,normal
770,0.5131410956382751,normal
771,0.9984291195869446,normal
772,0.9999228715896606,normal
773,0.9001301527023315,normal
774,0.9996726512908936,normal
775,0.9983711838722229,normal
776,0.9999599456787109,normal
777,0.9988837838172913,normal
778,0.999880313873291,normal
779,0.9999417066574097,normal
780,0.9992577433586121,normal
781,0.9535009860992432,toxicity
782,0.9228402972221375,normal
783,0.9956839084625244,normal
784,0.9772924184799194,toxicity
785,0.9996705055236816,normal
786,0.9999490976333618,normal
787,0.9705068469047546,toxicity
788,0.9996614456176758,normal
789,0.9995511174201965,normal
790,0.9999685287475586,normal
791,0.9979537725448608,normal
792,0.913114070892334,normal
793,0.9992581009864807,normal
794,0.8368169665336609,toxicity
795,0.9992426633834839,normal
796,0.9941108822822571,normal
797,0.9976981282234192,normal
798,0.9998329877853394,normal
799,0.9976598024368286,normal
800,0.9575968980789185,normal
801,0.8734497427940369,toxicity
802,0.9554277658462524,normal
803,0.7829356789588928,toxicity
804,0.9998769760131836,normal
805,0.9983305335044861,normal
806,0.9959957599639893,normal
807,0.8657635450363159,normal
808,0.9999489784240723,normal
809,0.9998730421066284,normal
810,0.9890724420547485,normal
811,0.9945119619369507,normal
812,0.9998929500579834,normal
813,0.9998741149902344,normal
814,0.9072104692459106,toxicity
815,0.5196854472160339,toxicity
816,0.9181541800498962,normal
817,0.7974315881729126,normal
818,0.6691301465034485,toxicity
819,0.9921016097068787,normal
820,0.9998788833618164,normal
821,0.9995984435081482,normal
822,0.6225143671035767,normal
823,0.8121612668037415,toxicity
824,0.9999566078186035,normal
825,0.9851677417755127,toxicity
826,0.9998745918273926,normal
827,0.9994332194328308,normal
828,0.999855637550354,normal
829,0.9262810945510864,normal
830,0.9998959302902222,normal
831,0.998282790184021,normal
832,0.9726964235305786,normal
833,0.9995546936988831,normal
834,0.9999549388885498,normal
835,0.987809419631958,normal
836,0.9998915195465088,normal
837,0.9713981747627258,normal
838,0.9998859167098999,normal
839,0.8344217538833618,toxicity
840,0.9999375343322754,normal
841,0.8582484722137451,normal
842,0.9999314546585083,normal
843,0.9997537732124329,normal
844,0.9925652742385864,normal
845,0.9993453621864319,normal
846,0.999790608882904,normal
847,0.6607854962348938,normal
848,0.9997143149375916,normal
849,0.9985200762748718,normal
850,0.9980633854866028,normal
851,0.9990975856781006,normal
852,0.7071353793144226,toxicity
853,0.9999692440032959,normal
854,0.9999539852142334,normal
855,0.9996474981307983,normal
856,0.9995421171188354,normal
857,0.5860146880149841,normal
858,0.9992964267730713,normal
859,0.818752646446228,normal
860,0.9976955056190491,normal
861,0.691630482673645,normal
862,0.9999195337295532,normal
863,0.9994656443595886,normal
864,0.9997914433479309,normal
865,0.9998835325241089,normal
866,0.9999597072601318,normal
867,0.9934036135673523,normal
868,0.9982057809829712,normal
869,0.99201500415802,normal
870,0.9996092915534973,normal
871,0.9992464780807495,normal
872,0.9999085664749146,normal
873,0.9987055063247681,normal
874,0.9996265172958374,normal
875,0.9999691247940063,normal
876,0.7681581377983093,normal
877,0.9949658513069153,normal
878,0.9995033740997314,normal
879,0.9997705817222595,normal
880,0.9777831435203552,toxicity
881,0.9920690059661865,normal
882,0.9955724477767944,normal
883,0.9993515610694885,normal
884,0.9546937942504883,normal
885,0.9995858073234558,normal
886,0.9991932511329651,normal
887,0.9999135732650757,normal
888,0.9964207410812378,normal
889,0.9999123811721802,normal
890,0.9999592304229736,normal
891,0.9903951287269592,normal
892,0.9995844960212708,normal
893,0.9980791807174683,normal
894,0.9993877410888672,normal
895,0.9960909485816956,normal
896,0.9978530406951904,normal
897,0.9560698866844177,normal
898,0.9999181032180786,normal
899,0.9999743700027466,normal
900,0.9993810653686523,normal
901,0.6524649858474731,normal
902,0.9991509914398193,normal
903,0.9999635219573975,normal
904,0.999937891960144,normal
905,0.9998051524162292,normal
906,0.9994907379150391,normal
907,0.9989810585975647,normal
908,0.9997040629386902,normal
909,0.999843955039978,normal
910,0.9531054496765137,normal
911,0.9991280436515808,normal
912,0.9998800754547119,normal
913,0.9980752468109131,normal
914,0.9879708886146545,normal
915,0.9999420642852783,normal
916,0.9983830451965332,normal
917,0.9990097284317017,normal
918,0.9997749924659729,normal
919,0.9989567995071411,normal
920,0.9985191226005554,normal
921,0.9992183446884155,normal
922,0.9989479184150696,normal
923,0.9995502829551697,normal
924,0.9992074370384216,normal
925,0.8828516006469727,normal
926,0.9993933439254761,normal
927,0.9911666512489319,normal
928,0.9963350296020508,normal
929,0.9970568418502808,normal
930,0.9920903444290161,normal
931,0.999934196472168,normal
932,0.9998966455459595,normal
933,0.8610270023345947,normal
934,0.9955279231071472,normal
935,0.9997501969337463,normal
936,0.5272646546363831,toxicity
937,0.9919827580451965,normal
938,0.9912999272346497,toxicity
939,0.9941364526748657,normal
940,0.983028769493103,normal
941,0.7568248510360718,normal
942,0.9998236298561096,normal
943,0.9078298211097717,normal
944,0.9994984865188599,normal
945,0.9999414682388306,normal
946,0.9989078044891357,normal
947,0.9647044539451599,toxicity
948,0.9997496008872986,normal
949,0.999889612197876,normal
950,0.9363344311714172,normal
951,0.9994884729385376,normal
952,0.9657369256019592,normal
953,0.9977442026138306,normal
954,0.9993686079978943,normal
955,0.9987320303916931,normal
956,0.9998433589935303,normal
957,0.9877648949623108,normal
958,0.9998691082000732,normal
959,0.9926744103431702,normal
960,0.9939680099487305,normal
961,0.9998924732208252,normal
962,0.9997097849845886,normal
963,0.9998407363891602,normal
964,0.9585451483726501,normal
965,0.9998574256896973,normal
966,0.9999209642410278,normal
967,0.9999463558197021,normal
968,0.7426756620407104,toxicity
969,0.9996607303619385,normal
970,0.9994934797286987,normal
971,0.9542874097824097,normal
972,0.9997283816337585,normal
973,0.9999053478240967,normal
974,0.991365909576416,normal
975,0.9988510608673096,normal
976,0.9980351328849792,normal
977,0.9658068418502808,normal
978,0.998792290687561,normal
979,0.999889612197876,normal
980,0.9998607635498047,normal
981,0.6666790843009949,normal
982,0.998115062713623,normal
983,0.9997090697288513,normal
984,0.89291912317276,normal
985,0.9987877011299133,normal
986,0.9994986057281494,normal
987,0.9935563206672668,normal
988,0.9994149208068848,normal
989,0.9776815176010132,normal
990,0.9997852444648743,normal
991,0.9997655749320984,normal
992,0.9859578013420105,normal
993,0.999760091304779,normal
994,0.9926803708076477,normal
995,0.9985427856445312,toxicity
996,0.8494537472724915,toxicity
