probability,pred
0.2574288908876978,0
0.07299964643145462,0
0.4263042580299481,0
0.2018967725432862,0
0.39664663519413834,0
0.7048599115494352,1
0.8873533417252499,1
0.5005177947605222,1
0.8185315489586601,1
0.3612545127497995,0
0.8586861730000401,1
0.5150341755872584,1
0.7024154768971624,1
0.1746899184029187,0
0.5845118105654407,1
0.3017770577990323,0
0.8128513943589164,1
0.534340747841153,1
0.4995873041932324,0
0.7733252044833073,1
0.5490306725534498,1
0.3337580124939149,0
0.1309328604345955,0
0.6245059904834612,1
0.9253462191293278,1
0.8423388566528607,1
0.06974978531747122,0
0.3252852050291277,0
0.0017063741999860937,0
0.674697198426907,1
0.6382801166744566,1
0.7579087748535257,1
0.14827392932422656,0
0.2170336920016357,0
0.43277237855971706,0
0.7367248559326753,1
0.2071190027274683,0
0.822836925645994,1
0.38120108795455365,0
0.874285779261748,1
0.960024664402363,1
0.5374877201903263,1
0.9210673593322503,1
0.4220368662398568,0
0.6852700902353918,1
0.8469088461355628,1
0.8387677858221511,1
0.09286882552760667,0
0.2603157630415286,0
0.41025802046110393,0
0.8578243595729985,1
0.2767425293162503,0
0.11373891459151042,0
0.3753484507964998,0
0.21388582361821773,0
0.7162366348291398,1
0.5875095158691588,1
0.052498954158468725,0
0.8774303781577201,1
0.44055508995426507,0
0.7768870405145091,1
0.16532070473240057,0
0.3079171627942351,0
0.07332629323159812,0
0.3949907220782418,0
0.42891036601263643,0
0.6827962907228684,1
0.4795878543375367,0
0.40051186552948925,0
0.4779619809775836,0
0.2812604054175517,0
0.36952543746848865,0
0.6004937465971849,1
0.20606798059479603,0
0.5188643261507528,1
0.929672685027304,1
0.45741745683388324,0
0.6683105116667378,1
0.659843191715288,1
0.8013451680214587,1
0.72555037936488,1
0.6607070326757426,1
0.10371082296156531,0
0.3666337502674558,0
0.7940603902624188,1
0.06519273606004916,0
0.140017657639388,0
0.9053601689290057,1
0.5880174661560316,1
0.9801687624222534,1
0.7535802629064867,1
0.9956779501561271,1
0.2986194989199198,0
0.6860565139581868,1
0.33058674307802494,0
0.9459701027837982,1
0.29378132941223756,0
0.19456632814676655,0
0.8142843600330181,1
0.27903465980652375,0
0.5340336612879176,1
0.6022037133872586,1
0.3396342434754338,0
0.33423486287865234,0
0.32106118245445525,0
0.26750379864093876,0
0.7596723476594016,1
0.5892297370920557,1
0.5482450583548587,1
0.8241385165248288,1
0.2571506080916056,0
0.13708330594430362,0
0.028379070718151822,0
0.037353952710616034,0
0.9906762245601041,1
0.9738146901779593,1
0.666599759122798,1
0.9906604238823697,1
0.5156525027411268,1
0.43455539575769053,0
0.5152842321063046,1
0.0689968455140697,0
0.7595807906796767,1
0.3051615227865051,0
0.6980804464635962,1
0.9095026968405713,1
0.2195990931074855,0
0.5043762779449856,1
0.6531418033725553,1
0.8109583259981676,1
0.6827514215189925,1
0.3310913731348415,0
0.5641798319638229,1
0.1625342926232617,0
0.4994160285960556,0
0.9400480737966925,1
0.9501826986053399,1
0.13993868140764443,0
0.5323137836354301,1
0.6198618119078443,1
0.14553190418628326,0
0.9489909622021919,1
0.24328573561205935,0
0.1642501049788817,0
0.5064316299143288,1
0.5050036064635829,1
0.7734483733263157,1
0.8531773152859777,1
0.326503166026786,0
0.7082273066030744,1
0.5617224169237225,1
0.5350812271995034,1
0.5991991597730171,1
0.44633775979940926,0
0.3717037295452331,0
0.9297231835805264,1
0.7628990548888642,1
0.6758695200711056,1
0.8863110992657115,1
0.604042251497186,1
0.07090205933271287,0
0.2279230104629325,0
0.8030202850564597,1
0.34618632450534537,0
0.939619843075126,1
0.6890522969448506,1
0.379786749108011,0
0.49278592301316826,0
0.05244756512223936,0
0.4480756432264197,0
0.08017791679759956,0
0.2931640477955114,0
0.9292915116273228,1
0.14789399866873065,0
0.6769173499576406,1
0.6507889124902234,1
0.6930677293557751,1
0.7944700794652206,1
0.864256141615212,1
0.35660869323785926,0
0.37141155760736033,0
0.17404943015176322,0
0.6394244880811022,1
0.2122707201192704,0
0.19644951697371693,0
0.9900923118379258,1
0.6204216744570211,1
0.7306470434476072,1
0.5018555817777155,1
0.1325004225542018,0
0.9101820979619671,1
0.6512464042247909,1
0.04950931622445931,0
0.913988170026806,1
0.4680477258678539,0
0.5977597365455833,1
0.37179231113498634,0
0.3966542214766213,0
0.7784075093855664,1
0.23417011860959402,0
0.008745110774384779,0
0.3127493603753806,0
0.9853725974708718,1
0.12047353047299003,0
0.5999055805460092,1
0.8650770054650282,1
0.5339886886707598,1
0.59356522835349,1
0.5371963544480434,1
0.3222368157872887,0
0.3628551724423974,0
0.9266069700784881,1
0.7121430687224548,1
0.6426836041831554,1
0.4568679183105764,0
0.9109721345395123,1
0.876836046600565,1
0.9671488849270804,1
0.5435582451199706,1
0.40860992848148847,0
0.19172149482171597,0
0.27340328569685535,0
0.8677021617214062,1
0.1742466192980301,0
0.945959312779991,1
0.5863581136876328,1
0.8470586345300946,1
0.5301209202867813,1
0.7547609403637685,1
0.587207373090883,1
0.8280736094727759,1
0.5143342721855443,1
0.7242078984559296,1
0.8035059849621691,1
0.37302954210508965,0
0.10258382345376171,0
0.6750024820050281,1
0.8502792447919707,1
0.8340532524888558,1
0.12704253275763078,0
0.7844155093234709,1
0.4881053723153571,0
0.5463551100918587,1
0.13183867043041952,0
0.7696514968268633,1
0.23897272342349563,0
0.6985023623024105,1
0.3353079288615486,0
0.956611896258508,1
0.7115023547574234,1
0.3549770892074753,0
0.5480485771139187,1
0.18834670339173143,0
0.47292446848559455,0
0.9311340277999263,1
0.9290215705758647,1
0.3195430483356907,0
0.4415809431545962,0
0.5248704933218673,1
0.5391696081492233,1
0.9895920415461077,1
0.08587229308528133,0
0.19746010136460634,0
0.6077045716141891,1
0.33589283505568746,0
0.3777553608379741,0
0.6949131483398894,1
0.199594954137308,0
0.029381932006439127,0
0.9708305795619522,1
0.31603671313914794,0
0.09975037012430676,0
0.05568992202538603,0
0.6796457861390139,1
0.4239935451983131,0
0.3399557345205959,0
0.979684022012074,1
0.929596285773352,1
0.7147713793571463,1
0.9025336405654067,1
0.16626346391252145,0
0.9724287196588562,1
0.008851776190800242,0
0.5965995907361062,1
0.9214747345723373,1
0.9098749520625241,1
0.7038227268801873,1
0.9260150854041772,1
0.6093798894348853,1
0.1560840371327744,0
0.9207622323786137,1
0.1942979142821678,0
0.45294828419985445,0
0.4450296492688718,0
0.5018423859329986,1
0.33639666082787933,0
0.2687583477045947,0
0.8889116677274447,1
0.39177734598264335,0
0.6855585096362641,1
0.4935494163270612,0
0.24769106382856143,0
0.2862031620577271,0
0.9701953095489171,1
0.9039031148764954,1
0.1576296317163257,0
0.2325579566978364,0
0.9589520435420135,1
0.9214968158467663,1
0.35384767970573383,0
0.5438500285615716,1
0.43009759424612415,0
0.4442691059723931,0
0.5498786449757813,1
0.7799050366072715,1
0.7182024634234199,1
0.7174416040113839,1
0.07081493598518485,0
0.24439959843730552,0
0.6464594779992874,1
0.7137197471065294,1
0.4854514478125008,0
0.7795098705788651,1
0.9566563758067148,1
0.6924931504035324,1
0.8323985450949843,1
0.32727485123976296,0
0.8174644598316574,1
0.5183725316222804,1
0.8056482572812261,1
0.6822734926957139,1
0.3027385160880486,0
0.7700904088178042,1
0.7996824148607594,1
0.5010650841935518,1
0.14280346890439977,0
0.37544793954690425,0
0.17706388628137526,0
0.13694798145983167,0
0.3013809181286585,0
0.4884939308512879,0
0.8012150253046723,1
0.601087481778529,1
0.2670267959539461,0
0.9168776704380605,1
0.9492696779292712,1
0.859817853143562,1
0.4720016068128764,0
0.8718822994490795,1
0.167508371665549,0
0.7919885772410453,1
0.23028505923134335,0
0.2497506123330493,0
0.06681626488752579,0
0.8255569797469022,1
0.8158017816362514,1
0.830508433096534,1
0.5613888075514656,1
0.14487123473746488,0
0.3940661846310618,0
0.21786780805203487,0
0.5604376012266448,1
0.14617660582833325,0
0.21205850200813903,0
0.724362043129719,1
0.6181105033544306,1
0.6795927509803347,1
0.5184361707760895,1
0.34628353925182875,0
0.19130829454310638,0
0.2236474144673294,0
0.5533603654547542,1
0.01765623597218846,0
0.36317100984349693,0
0.4402677732438318,0
0.6824989301208209,1
0.0110705749269977,0
0.4223496727406294,0
0.42172042527534426,0
0.9430441850018226,1
0.6484843759454824,1
0.5185364056327332,1
0.7570479928467997,1
0.7716854779137813,1
0.780384016930683,1
0.5636235735180172,1
0.3054766838912545,0
0.5908043609340922,1
0.0201897493905,0
0.6982046855000986,1
0.12341539504918553,0
0.9694899875843277,1
0.5719811235094897,1
0.7592428493863296,1
0.39522442533941216,0
0.2093800011433773,0
0.43131373369420756,0
0.11152307657708382,0
0.41261849685004726,0
0.8567408932306207,1
0.6095774104621675,1
0.9125135003463087,1
0.7209452492629408,1
0.7868537319492106,1
0.7477378156630106,1
0.2295672059333238,0
0.06326936567311692,0
0.3799296247439945,0
0.1270107497888382,0
0.6748421155050275,1
0.02876831848236905,0
0.5084143956001275,1
0.8005802428325227,1
0.7300044336745367,1
0.017684675109961967,0
0.04518380322724902,0
0.946891974517918,1
0.030420874860244584,0
0.7541719324018353,1
0.88307434456488,1
0.2306997243467842,0
0.6226473710684235,1
0.5760969226195255,1
0.8929990030423042,1
0.2433948401036723,0
0.4589723883201632,0
0.2633482155295638,0
0.4174312997140561,0
0.7415494271495843,1
0.5222372330260469,1
0.0095353492408069,0
0.2921326818615151,0
0.6544920826410646,1
0.9546890007588287,1
0.594751076438261,1
0.912778133046193,1
0.7005117761530414,1
0.6525184535037922,1
0.6289396266539716,1
0.6061032973207813,1
0.920496523514758,1
0.42478606225873017,0
0.43475165699997864,0
0.339054022875829,0
0.2868250822231797,0
0.09404329922096699,0
0.8886649614570272,1
0.8333008853865872,1
0.7340698720439484,1
0.5698523737229613,1
0.33540790515911567,0
0.527471301765135,1
0.6015825572461778,1
0.6584049150447872,1
0.4083156209134272,0
0.4422188440287306,0
0.18267878447361896,0
0.10664742853834319,0
0.9009445422705774,1
0.3312134642286392,0
0.5876393505792866,1
0.9736359829908658,1
0.19011862319210637,0
0.5177131526189416,1
0.39639391816988945,0
0.3179435111261061,0
0.5128709683224871,1
0.6375703055829179,1
0.9464149107967748,1
0.6415760118088292,1
0.33035092027185264,0
0.7261089148670853,1
0.6138932293796989,1
0.26208153998900396,0
0.8702981752917146,1
0.07634726214212684,0
0.9121191099488895,1
0.450659504385855,0
0.6112573585039373,1
0.01051129663699879,0
0.03634012932090602,0
0.6101881356261412,1
0.10791686777803788,0
0.6641842830621955,1
0.7009335201347747,1
0.17910016269381202,0
0.5733982551209326,1
0.2668424286116251,0
0.8305786898243752,1
0.7542579589750992,1
0.8203003212813905,1
0.31042995734635015,0
0.9375219093339507,1
0.032288846838640084,0
0.5728203478742773,1
0.33740658957697733,0
0.5425153400207278,1
0.7388805688360214,1
0.08788293986467888,0
0.7705550360962145,1
0.9356962077202002,1
0.7759645380062407,1
0.01681993952620131,0
0.0841294603639906,0
0.8423558868289397,1
0.5575785607911106,1
0.3454474480378029,0
0.6805781023951223,1
0.8159726219712029,1
0.6096880344625663,1
0.018050330809324944,0
0.4557124457327404,0
0.21809914021719512,0
0.34842826908610625,0
0.3346853655038632,0
0.3882555988062927,0
0.69545234810587,1
0.031239279577523815,0
0.13365112581227145,0
0.3583236016740744,0
0.7446543062175113,1
0.09643012331217549,0
0.2662466285279854,0
0.15853372239774788,0
0.6185597504654807,1
0.5602271751599506,1
0.49373946039568717,0
0.08221565561845279,0
0.7892650883519209,1
0.750963966812146,1
0.6741555806999812,1
0.8387993202949273,1
0.42047429766183686,0
0.31487243020518785,0
0.5417121661152742,1
0.6245018158771557,1
0.5744831728135029,1
0.7086303042127726,1
0.17122839856904482,0
0.4325372628942846,0
0.4995538417635813,0
0.13965197190159895,0
0.5008807902502822,1
0.47606821147007794,0
0.5757152839420789,1
0.30518124677220504,0
0.2768697608988542,0
0.14291043101086354,0
0.13143976743342778,0
0.9933335758424895,1
0.6631429334732383,1
0.99252803480768,1
0.26122681510928647,0
0.3114842940038747,0
0.29528869813445524,0
0.15498213174535413,0
0.6326276330717336,1
0.9643870423744398,1
0.45545633925911666,0
0.26139552458774196,0
0.3687024479104628,0
0.049784011448027354,0
0.34778660265730343,0
0.7880545093162782,1
0.7038243397141632,1
0.0087725557899887,0
0.037447290102236686,0
0.6138467588017014,1
0.18951028940001924,0
0.8250327533333768,1
0.9737373693871371,1
0.6521867728441003,1
0.6763417249845671,1
0.8024069836903883,1
0.3162263482565122,0
0.9252704349241536,1
0.9082050873670564,1
0.4156587069691825,0
0.9358060727780322,1
0.44559419639048004,0
0.5189950395838209,1
0.9576739192286606,1
0.6317311645767333,1
0.3345182110142617,0
0.19497746817202366,0
0.9484391284585596,1
0.31530846725993256,0
0.40298196392194474,0
0.36509412053676105,0
0.4270804248487633,0
0.38879600035878414,0
0.9415501759095275,1
0.6748053750530599,1
0.25693756873105145,0
0.9323161092205331,1
0.6075640631430124,1
0.45429279333611416,0
0.3589511752196102,0
0.5084271333215404,1
0.9365338300446695,1
0.18307001190048666,0
0.37707002884139795,0
0.45423143793538034,0
0.9183988394765453,1
0.8339674611123865,1
0.7794429578082288,1
0.13262910572473363,0
0.37554986256709133,0
0.9252638024987598,1
0.4110478530098576,0
0.6091306799476214,1
0.254082718665568,0
0.32651054527795675,0
0.4420048809700444,0
0.3137780419841537,0
0.6625797981311894,1
0.6254007499340251,1
0.8104303417041719,1
0.7203729810087701,1
0.5601324606754917,1
0.17628788504309512,0
0.44952952310745664,0
0.7595863884442502,1
0.4506553343750046,0
0.1640904808251159,0
0.45569229765689534,0
0.49026252981348806,0
0.6653246186022641,1
0.8452164608824753,1
0.058003698583885654,0
0.3009750973519476,0
0.21189127399762964,0
0.13264745780229692,0
0.937785168133729,1
0.5792614971934905,1
0.1893332239441543,0
0.9768589351032415,1
0.8702205664631075,1
0.3728907918542673,0
0.2914909808387748,0
0.5794060046868029,1
0.4357506392481082,0
0.4696132619107821,0
0.9440499711165518,1
0.5758026806913776,1
0.7658351546337466,1
0.9598283424300511,1
0.09598513552047849,0
0.995287255636835,1
0.972691227552249,1
0.8580923978546316,1
0.11488273067367671,0
0.14657306659046898,0
0.12965793255015168,0
0.47118478544342657,0
0.8662445031502897,1
0.8775432524259065,1
0.021026470372736417,0
0.7793711274337928,1
0.20600611816996972,0
0.31360431297653557,0
0.2563803986679998,0
0.9067546258062235,1
0.4237915775623182,0
0.9809359595122843,1
0.2945904555470703,0
0.3596438128434346,0
0.23039948242762454,0
0.31367161905776797,0
0.20507287005817854,0
0.30069207870010206,0
0.7419035464645207,1
0.5285668922583844,1
0.9843793560910197,1
0.5257050878840226,1
0.7325766928874279,1
0.2567717875952118,0
0.9562754169734682,1
0.684656129526298,1
0.1850842186608297,0
0.6085450799827081,1
0.03946073958627505,0
0.34285443855725295,0
0.5131256530328365,1
0.6111731332614887,1
0.45467047959704243,0
0.12300888029736623,0
0.0810196083622644,0
0.6615022368342967,1
0.6352366985189692,1
0.5194627777857176,1
0.10573389165551783,0
0.32368634742796953,0
0.9242470740774178,1
0.26837832839696485,0
0.971943229756178,1
0.3765953258179109,0
0.40646947066606987,0
0.027403366759831016,0
0.2219536281570902,0
0.6474819967876123,1
0.5641609844229045,1
0.7840114600256589,1
0.06348649846441645,0
0.06322314231909665,0
0.37235047194310467,0
0.7171632340420743,1
0.4893632906739871,0
0.6491090212753812,1
0.00024384024076062882,0
0.8228203879247991,1
0.6193074549473672,1
0.6735415251562622,1
0.8645860969227834,1
0.8061646577609337,1
0.12037486869756675,0
0.27788909156841146,0
0.5553646740458275,1
0.9457962008714941,1
0.2550819888257445,0
0.29815061881516036,0
0.7895346405785071,1
0.06315089818589814,0
0.7446984619770501,1
0.2911292190321162,0
0.6711092059303246,1
0.34190941172943645,0
0.47516900296301834,0
0.638286918259047,1
0.03745162827018467,0
0.4168074767327994,0
0.8848813423937263,1
0.7454427023656152,1
0.21175039714633037,0
0.725805343686408,1
0.7854101976193811,1
0.012251545887896342,0
0.8995851755988589,1
0.5306053381242777,1
0.6406707616938152,1
0.46874151384627494,0
0.2724655600873931,0
0.7335822285328588,1
0.9999733260006006,1
0.5852521499302547,1
0.05420025137431639,0
0.6034036160054967,1
0.42214714860761404,0
0.9507077342892956,1
0.4470948046860975,0
0.9891807901506623,1
0.9011901734888152,1
0.03880425711423541,0
0.6274906254954424,1
0.2624327317515637,0
0.20977753875546934,0
0.6062522336819521,1
0.9093985213621759,1
0.8045185621628255,1
0.025884972427135722,0
0.6476408402835946,1
0.7325172804077126,1
0.3380951739976098,0
0.9256534839800418,1
0.9776693126088852,1
0.08049710908708063,0
0.1163337595036954,0
0.45205174282494753,0
0.03164372743554189,0
0.4032658163067101,0
0.3970748093313706,0
0.8219945573492077,1
0.753078253571238,1
0.7343725139578686,1
0.6622611477074957,1
0.8223972687296006,1
0.33763708962372585,0
0.06153040299634338,0
0.4181921224596403,0
0.4093111861018449,0
0.662246094825545,1
0.4446152268233461,0
0.969676263050215,1
0.6719671968530639,1
0.5111902707741843,1
0.36294146521499926,0
0.5059586363513354,1
0.9502456397798005,1
0.5732032780552454,1
0.3268758333356355,0
0.9622987210632516,1
0.5661472923040538,1
0.4875559070047165,0
0.8606559523325045,1
0.26845313228905354,0
0.35946265567395863,0
0.46790676060816516,0
0.9715590931881397,1
0.14472983170654308,0
0.9599842040991751,1
0.8691521741933325,1
0.27420875735912764,0
0.8553067169429316,1
0.9083988059650765,1
0.8843735079137351,1
0.4554142914935475,0
0.5791093080409173,1
0.26862435990755895,0
0.0892000388964228,0
0.5785424526887931,1
0.8364014107481096,1
0.4784271847333039,0
0.3225537050090367,0
0.5308396501598882,1
0.10114051362476517,0
0.5394446332370348,1
0.24716775142611813,0
0.20874149419490906,0
0.09598494618155073,0
0.8106422155905344,1
0.7703683850635727,1
0.7172076577725316,1
0.85494208406912,1
0.8041409274348162,1
0.7034846150392597,1
0.19673464144948527,0
0.8348331967425715,1
0.9871844093732173,1
0.8808817128833774,1
0.7637476912603481,1
0.6505165842039389,1
0.34878105941039717,0
0.2789266995085563,0
0.5139475232715311,1
0.6511253303492527,1
0.04072447513986688,0
0.46623321573778576,0
0.04129794556850752,0
0.027210624486427082,0
0.11124776789267432,0
0.8952943183336416,1
0.1797446851706601,0
0.5199271791890027,1
0.42908563319621196,0
0.5980743538788068,1
0.8181296275003478,1
0.15962479480403124,0
0.49267432666888455,0
0.07014392691439397,0
0.9723799217453626,1
0.07702085988745444,0
0.19573701428075674,0
0.456177339673858,0
0.4611853256025036,0
0.11321433252590174,0
0.6687695793643412,1
0.39112388858253144,0
0.9220190033410705,1
0.28132229515196927,0
0.07332308903003715,0
0.9607093127392116,1
0.034434031840022694,0
0.5236082934668419,1
0.307968412678731,0
0.8751963956834742,1
0.15193862838625227,0
0.2585556916760483,0
0.6893928492759116,1
0.5308223361141909,1
0.32467380890900954,0
0.24212007409214376,0
0.4461839197784885,0
0.5291874374481832,1
0.9346071414863121,1
0.3990982013065908,0
0.1180923959863126,0
0.9125507233951279,1
0.8110319667176951,1
0.7085169270855137,1
0.060866390598868114,0
0.5787457279783306,1
0.38738847005383636,0
0.24533228127325413,0
0.8982926738930512,1
0.7521585388810034,1
0.8091995173891897,1
0.18981129821182663,0
0.13495020752271847,0
0.9346611955994226,1
0.6916194995745262,1
0.013960471460522927,0
0.30167924818626857,0
0.5225741878549308,1
0.13002727226621502,0
0.568516959418914,1
0.29568688861378534,0
0.3154662976424718,0
0.4495636346286318,0
0.23788198954553252,0
0.760782064096187,1
0.5451979628358582,1
0.43542427937193884,0
0.13391215823727187,0
0.31798334545694995,0
0.1384662575556831,0
0.8052689019764517,1
0.33091378468188515,0
0.17408067158027618,0
0.20924753778922134,0
0.2597532013462456,0
0.3608174225378401,0
0.8055003693807395,1
0.6374736865961922,1
0.2844211325609758,0
0.9793307379875307,1
0.5338735535084044,1
0.0806373235735206,0
0.39550468816698325,0
0.3975027456035918,0
0.2252087011381787,0
0.8396728631824533,1
0.35872302835435266,0
0.25564989570132823,0
0.1361596776723818,0
0.13677599605328916,0
0.965484270832286,1
0.8594233061813019,1
0.45697878504608436,0
0.43557667171906733,0
0.39343253492529473,0
0.39185351936711377,0
0.06978900219801909,0
0.30761283428998143,0
0.6030641842819198,1
0.05462321609862608,0
0.04604763607678508,0
0.6983096303231778,1
0.06800493213575587,0
0.7178099174727228,1
0.23023028117334798,0
0.18628794772279178,0
0.6964716063790292,1
0.07652950369557432,0
0.7513138484550492,1
0.7535527075874838,1
0.5834206717505125,1
0.36678107309503116,0
0.140133861198243,0
0.44638213194534193,0
0.09842156587991124,0
0.7665995540076791,1
0.44125311904173403,0
0.4770863739013008,0
0.4467073510492393,0
0.5174147240852541,1
0.1388031568384971,0
0.5230558481933215,1
0.9739525394354624,1
0.8018641913949679,1
0.2063660315131386,0
0.952349586002711,1
0.5006441978577517,1
0.23627112518373916,0
0.8851569743829092,1
0.12766827900589794,0
0.3557017979213829,0
0.0015246047590677936,0
0.8563510346044559,1
0.04548370816604941,0
0.14869265002371224,0
0.8261458864863193,1
0.9214398763721203,1
0.7592939873531079,1
0.21444549996428308,0
0.7570802277403016,1
0.31218758114238643,0
0.3382642920015092,0
0.6368730949796125,1
0.39205659449527475,0
0.06530911666177242,0
0.27456357095852535,0
0.6258565103526268,1
0.8956786942280641,1
0.3890178338149186,0
0.1312408751441847,0
0.03178277794522988,0
0.8339692447319524,1
0.5327748873233944,1
0.03681118495305058,0
0.15223703604782002,0
0.42754043470895364,0
0.6448418532836193,1
0.5224629321058538,1
0.9000676971286854,1
0.5788918609565074,1
0.8404718530436041,1
0.8294406264799897,1
0.5897832591081196,1
0.43619630467066095,0
0.30121905349733147,0
0.31283533339114045,0
0.61229068016121,1
0.7329633140390466,1
0.7246147959080063,1
0.17826493889345796,0
0.5596269498493412,1
0.35800697354174715,0
0.44762550363683573,0
0.9499717941423478,1
0.9964954650507832,1
0.5237874304330156,1
0.9201559754255216,1
0.4474640855666011,0
0.607299816111902,1
0.7644162601212352,1
0.24773955896848598,0
0.11762796939650688,0
0.524146467252103,1
0.21413881623589592,0
0.9933351535537074,1
0.6005191491444193,1
0.6613868346366376,1
0.2639268334770676,0
0.1122016333187068,0
0.820226243742431,1
0.9351895407660822,1
0.37199351111125534,0
0.09857639858804546,0
0.8911859352382415,1
0.3719647892284864,0
0.3035489457895213,0
0.7378995425547654,1
0.4449351409340705,0
0.11418869804353105,0
0.28738963310496546,0
0.640043077442713,1
0.6194795396777772,1
0.49962919331905453,0
0.7593165101120196,1
0.9353672429113168,1
0.9411541193397066,1
0.8570098843948329,1
0.0537364809178309,0
0.7002468061054703,1
0.8439754570839106,1
0.9479340983534574,1
0.040991383435193596,0
0.8460852994105302,1
0.7250423749909499,1
0.6363499962291176,1
0.8556523730075385,1
0.2259513918589876,0
0.8875092418497167,1
0.7035225181549832,1
0.789491310964461,1
0.499170736250546,0
0.882232285488586,1
0.5899499231595241,1
0.12087057293193215,0
0.21123230650333147,0
0.34419615981934304,0
0.4286247953022815,0
0.031856899659226334,0
0.5417901673025511,1
0.7495133250572635,1
0.7799013722723268,1
0.36942566575285973,0
0.3983152871482921,0
0.8502060431776411,1
0.3190764653635002,0
0.1819857949768532,0
0.42052946829796456,0
0.014937775329434633,0
0.47681343767540596,0
0.5172277190349194,1
0.5755433409230688,1
0.3423819057870664,0
0.9508632700942307,1
0.6515267586787311,1
0.5420863767485153,1
0.36233715344781914,0
0.7241964891996664,1
0.18353073266944853,0
0.7721359007071371,1
0.9410094811537864,1
0.6895445773784303,1
0.16094069824710278,0
0.6992661811245816,1
0.9610774080301541,1
0.8834967764247802,1
0.9371529875024185,1
0.8236522158211756,1
0.3436835729722053,0
0.5920587667686057,1
0.530465617996388,1
0.10492879371292163,0
0.9151463405506053,1
0.49261849780239064,0
0.6356612096039463,1
0.821002397522168,1
0.4245809855734536,0
0.788866810417723,1
0.060957440199338575,0
0.41144019665502185,0
0.9818477167999771,1
0.9750942872655007,1
0.8373091782773999,1
0.41406654443237867,0
0.7001367528755469,1
0.9441869102629965,1
0.6598357395403756,1
0.6029210896772108,1
0.32905585940125615,0
0.5292219064104857,1
0.11165289152977631,0
0.18499469771574362,0
0.8036985240976858,1
0.28666213456287104,0
0.7769277022012631,1
0.8465146490059289,1
0.6995436739161711,1
0.8011258812201036,1
0.722009293358467,1
0.8595991021503688,1
0.07691833287603922,0
0.27390421893291217,0
0.9488899029461094,1
0.16832876914903827,0
0.49994874207449524,0
0.8646621234097548,1
0.6400750869422976,1
0.17210210688188998,0
0.04996189320736988,0
0.9878199447387285,1
0.6462753766666017,1
0.3810301899402079,0
0.6522209702327632,1
0.061991148043594735,0
0.6336931956817339,1
0.8440352480210502,1
0.3192454878451849,0
0.2961148748299556,0
0.3531234653241102,0
0.11639139352402217,0
0.587224815045944,1
0.6205671291108806,1
0.5952089831792211,1
0.6418941929750775,1
0.42276539365257304,0
0.4867012595031188,0
0.042000788885274365,0
0.458546279534512,0
0.5871574295667621,1
0.03412355034243575,0
0.8100823823112758,1
0.0708571351263777,0
0.4407490341939456,0
0.9607130150940346,1
0.07306498035324671,0
0.25644611734622347,0
0.6519450872864825,1
0.9001899628759582,1
0.8775881844676642,1
0.43658821525911073,0
0.030126124456410386,0
0.539430277120137,1
0.7713937247557007,1
0.199768195557413,0
0.8543806711674243,1
0.29500218230651387,0
0.8320345904463453,1
0.663594040080407,1
